Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Simple Assignment,1545,1545,8,A1
tests,test_requests.py,Simple Assignment,1546,1546,8,A1
tests,test_requests.py,Simple Assignment,1547,1547,8,A1
tests,test_requests.py,Simple Assignment,1566,1566,8,A1
tests,test_requests.py,Simple Assignment,1567,1567,8,A1
tests,test_requests.py,Simple Assignment,1568,1568,8,A1
tests,test_requests.py,Simple Assignment,1584,1584,8,A1
tests,test_requests.py,Simple Assignment,1585,1585,8,A1
tests,test_requests.py,Simple Assignment,1596,1596,8,A1
tests,test_requests.py,Simple Assignment,1597,1597,8,A1
tests,test_requests.py,Simple Assignment,1598,1598,8,A1
tests,test_requests.py,Simple Assignment,1599,1599,8,A1
tests,test_requests.py,Simple Assignment,1603,1603,8,A1
tests,test_requests.py,Simple Assignment,1604,1604,8,A1
tests,test_requests.py,Simple Assignment,1605,1605,8,A1
tests,test_requests.py,Simple Assignment,1606,1606,8,A1
tests,test_requests.py,Simple Assignment,1611,1611,8,A1
tests,test_requests.py,Simple Assignment,1612,1612,8,A1
tests,test_requests.py,Simple Assignment,1613,1613,8,A1
tests,test_requests.py,Simple Assignment,1614,1614,8,A1
tests,test_requests.py,Simple Assignment,1619,1623,8,A1
tests,test_requests.py,Simple Assignment,1630,1635,8,A1
tests,test_requests.py,Simple Assignment,1640,1640,8,A1
tests,test_requests.py,Simple Assignment,1641,1641,8,A1
tests,test_requests.py,Simple Assignment,1642,1642,8,A1
tests,test_requests.py,Simple Assignment,1647,1647,8,A1
tests,test_requests.py,Simple Assignment,1651,1651,8,A1
tests,test_requests.py,Simple Assignment,1655,1655,8,A1
tests,test_requests.py,Simple Assignment,1664,1664,8,A1
tests,test_requests.py,Simple Assignment,1675,1675,8,A1
tests,test_requests.py,Simple Assignment,1679,1679,8,A1
tests,test_requests.py,Simple Assignment,1680,1680,8,A1
tests,test_requests.py,Simple Assignment,1682,1682,8,A1
tests,test_requests.py,Simple Assignment,1687,1687,8,A1
tests,test_requests.py,Simple Assignment,1694,1694,8,A1
tests,test_requests.py,Simple Assignment,1698,1698,8,A1
tests,test_requests.py,Simple Assignment,1699,1699,8,A1
tests,test_requests.py,Simple Assignment,1703,1703,8,A1
tests,test_requests.py,Simple Assignment,1704,1704,8,A1
tests,test_requests.py,Simple Assignment,1716,1716,8,A1
tests,test_requests.py,Simple Assignment,1718,1718,8,A1
tests,test_requests.py,Simple Assignment,1740,1740,8,A1
tests,test_requests.py,Simple Assignment,1741,1741,8,A1
tests,test_requests.py,Simple Assignment,1763,1763,8,A1
tests,test_requests.py,Simple Assignment,1764,1764,8,A1
tests,test_requests.py,Simple Assignment,1783,1783,8,A1
tests,test_requests.py,Simple Assignment,1784,1784,8,A1
tests,test_requests.py,Simple Assignment,1793,1793,8,A1
tests,test_requests.py,Simple Assignment,1794,1794,8,A1
tests,test_requests.py,Simple Assignment,1795,1795,8,A1
tests,test_requests.py,Simple Assignment,1804,1804,8,A1
tests,test_requests.py,Simple Assignment,1807,1807,8,A1
tests,test_requests.py,Simple Assignment,1808,1808,8,A1
tests,test_requests.py,Simple Assignment,1818,1818,8,A1
tests,test_requests.py,Simple Assignment,1823,1823,8,A1
tests,test_requests.py,Simple Assignment,1824,1824,8,A1
tests,test_requests.py,Simple Assignment,1825,1825,8,A1
tests,test_requests.py,Simple Assignment,1831,1834,8,A1
tests,test_requests.py,Simple Assignment,1840,1842,8,A1
tests,test_requests.py,Simple Assignment,1843,1843,8,A1
tests,test_requests.py,Simple Assignment,1847,1847,8,A1
tests,test_requests.py,Simple Assignment,1850,1850,8,A1
tests,test_requests.py,Simple Assignment,1861,1861,8,A1
tests,test_requests.py,Simple Assignment,1872,1872,8,A1
tests,test_requests.py,Simple Assignment,1879,1882,8,A1
tests,test_requests.py,Simple Assignment,1883,1883,8,A1
tests,test_requests.py,Simple Assignment,1890,1890,8,A1
tests,test_requests.py,Simple Assignment,1891,1891,8,A1
tests,test_requests.py,Simple Assignment,1895,1895,8,A1
tests,test_requests.py,Simple Assignment,1896,1896,8,A1
tests,test_requests.py,Simple Assignment,1900,1900,8,A1
tests,test_requests.py,Simple Assignment,1902,1902,8,A1
tests,test_requests.py,Simple Assignment,1903,1903,8,A1
tests,test_requests.py,Simple Assignment,1904,1904,8,A1
tests,test_requests.py,Simple Assignment,1914,1914,8,A1
tests,test_requests.py,Simple Assignment,1915,1915,8,A1
tests,test_requests.py,Simple Assignment,1924,1924,8,A1
tests,test_requests.py,Simple Assignment,1925,1925,8,A1
tests,test_requests.py,Simple Assignment,1926,1926,8,A1
tests,test_requests.py,Simple Assignment,1927,1927,8,A1
tests,test_requests.py,Simple Assignment,1928,1928,8,A1
tests,test_requests.py,Simple Assignment,1936,1936,8,A1
tests,test_requests.py,Simple Assignment,1937,1937,8,A1
tests,test_requests.py,Simple Assignment,1938,1938,8,A1
tests,test_requests.py,Simple Assignment,1939,1939,8,A1
tests,test_requests.py,Simple Assignment,1940,1940,8,A1
tests,test_requests.py,Simple Assignment,1948,1948,8,A1
tests,test_requests.py,Simple Assignment,1949,1949,8,A1
tests,test_requests.py,Simple Assignment,1950,1950,8,A1
tests,test_requests.py,Simple Assignment,1951,1951,8,A1
tests,test_requests.py,Simple Assignment,1967,1967,8,A1
tests,test_requests.py,Simple Assignment,1968,1968,8,A1
tests,test_requests.py,Simple Assignment,1969,1969,8,A1
tests,test_requests.py,Simple Assignment,1970,1970,8,A1
tests,test_requests.py,Simple Assignment,1971,1971,8,A1
tests,test_requests.py,Simple Assignment,1972,1975,8,A1
tests,test_requests.py,Simple Assignment,1988,1988,8,A1
tests,test_requests.py,Simple Assignment,1989,1989,8,A1
tests,test_requests.py,Simple Assignment,2013,2013,8,A1
tests,test_requests.py,Simple Assignment,2014,2014,8,A1
tests,test_requests.py,Simple Assignment,2019,2019,8,A1
tests,test_requests.py,Simple Assignment,2020,2020,8,A1
tests,test_requests.py,Simple Assignment,2024,2024,8,A1
tests,test_requests.py,Simple Assignment,2030,2030,8,A1
tests,test_requests.py,Simple Assignment,2031,2031,8,A1
tests,test_requests.py,Simple Assignment,2032,2032,8,A1
tests,test_requests.py,Simple Assignment,2033,2033,8,A1
tests,test_requests.py,Simple Assignment,2034,2034,8,A1
tests,test_requests.py,Simple Assignment,2040,2040,8,A1
tests,test_requests.py,Simple Assignment,2041,2041,8,A1
tests,test_requests.py,Simple Assignment,2047,2047,8,A1
tests,test_requests.py,Simple Assignment,2048,2048,8,A1
tests,test_requests.py,Simple Assignment,2056,2056,8,A1
tests,test_requests.py,Simple Assignment,2057,2057,8,A1
tests,test_requests.py,Simple Assignment,2058,2058,8,A1
tests,test_requests.py,Simple Assignment,2065,2065,8,A1
tests,test_requests.py,Simple Assignment,2066,2066,8,A1
tests,test_requests.py,Simple Assignment,2069,2069,8,A1
tests,test_requests.py,Simple Assignment,2076,2076,8,A1
tests,test_requests.py,Simple Assignment,2081,2081,8,A1
tests,test_requests.py,Simple Assignment,2082,2082,8,A1
tests,test_requests.py,Simple Assignment,2086,2086,8,A1
tests,test_requests.py,Simple Assignment,2087,2087,8,A1
tests,test_requests.py,Simple Assignment,2095,2095,8,A1
tests,test_requests.py,Simple Assignment,2100,2103,8,A1
tests,test_requests.py,Simple Assignment,2104,2104,8,A1
tests,test_requests.py,Simple Assignment,2105,2105,8,A1
tests,test_requests.py,Simple Assignment,2109,2112,8,A1
tests,test_requests.py,Simple Assignment,2113,2113,8,A1
tests,test_requests.py,Simple Assignment,2119,2122,8,A1
tests,test_requests.py,Simple Assignment,2124,2124,8,A1
tests,test_requests.py,Simple Assignment,2125,2125,8,A1
tests,test_requests.py,Simple Assignment,2131,2134,8,A1
tests,test_requests.py,Simple Assignment,2135,2135,8,A1
tests,test_requests.py,Simple Assignment,2137,2137,8,A1
tests,test_requests.py,Simple Assignment,2147,2147,8,A1
tests,test_requests.py,Simple Assignment,2148,2148,8,A1
tests,test_requests.py,Simple Assignment,2149,2149,8,A1
tests,test_requests.py,Simple Assignment,2159,2159,8,A1
tests,test_requests.py,Simple Assignment,2160,2160,8,A1
tests,test_requests.py,Simple Assignment,2167,2167,8,A1
tests,test_requests.py,Simple Assignment,2168,2168,8,A1
tests,test_requests.py,Simple Assignment,2169,2169,8,A1
tests,test_requests.py,Simple Assignment,2180,2180,8,A1
tests,test_requests.py,Simple Assignment,2181,2181,8,A1
tests,test_requests.py,Simple Assignment,2182,2182,8,A1
tests,test_requests.py,Simple Assignment,2188,2188,8,A1
tests,test_requests.py,Simple Assignment,2189,2189,8,A1
tests,test_requests.py,Simple Assignment,2226,2226,8,A1
tests,test_requests.py,Simple Assignment,2268,2268,8,A1
tests,test_requests.py,Simple Assignment,2277,2277,8,A1
tests,test_requests.py,Simple Assignment,2278,2278,8,A1
tests,test_requests.py,Simple Assignment,2279,2279,8,A1
tests,test_requests.py,Simple Assignment,2280,2280,8,A1
tests,test_requests.py,Simple Assignment,2281,2281,8,A1
tests,test_requests.py,Simple Assignment,2288,2288,8,A1
tests,test_requests.py,Simple Assignment,2289,2289,8,A1
tests,test_requests.py,Simple Assignment,2296,2296,8,A1
tests,test_requests.py,Simple Assignment,2297,2297,8,A1
tests,test_requests.py,Simple Assignment,2298,2298,8,A1
tests,test_requests.py,Simple Assignment,2302,2302,8,A1
tests,test_requests.py,Simple Assignment,2336,2336,8,A1
tests,test_requests.py,Simple Assignment,2356,2356,8,A1
tests,test_requests.py,Simple Assignment,2482,2482,8,A1
tests,test_requests.py,Simple Assignment,2483,2483,8,A1
tests,test_requests.py,Simple Assignment,2497,2497,8,A1
tests,test_requests.py,Simple Assignment,2543,2543,8,A1
tests,test_requests.py,Simple Assignment,2544,2544,8,A1
tests,test_requests.py,Simple Assignment,2577,2577,8,A1
tests,test_requests.py,Simple Assignment,2578,2578,8,A1
tests,test_requests.py,Simple Assignment,2582,2582,8,A1
tests,test_requests.py,Simple Assignment,2587,2587,8,A1
tests,test_requests.py,Simple Assignment,425,425,12,A1
tests,test_requests.py,Simple Assignment,614,614,12,A1
tests,test_requests.py,Simple Assignment,617,617,12,A1
tests,test_requests.py,Simple Assignment,621,621,12,A1
tests,test_requests.py,Simple Assignment,624,624,12,A1
tests,test_requests.py,Simple Assignment,627,627,12,A1
tests,test_requests.py,Simple Assignment,631,631,12,A1
tests,test_requests.py,Simple Assignment,632,632,12,A1
tests,test_requests.py,Simple Assignment,635,635,12,A1
tests,test_requests.py,Simple Assignment,640,640,12,A1
tests,test_requests.py,Simple Assignment,641,641,12,A1
tests,test_requests.py,Simple Assignment,643,643,12,A1
tests,test_requests.py,Simple Assignment,646,646,12,A1
tests,test_requests.py,Simple Assignment,650,650,12,A1
tests,test_requests.py,Simple Assignment,651,651,12,A1
tests,test_requests.py,Simple Assignment,652,652,12,A1
tests,test_requests.py,Simple Assignment,658,658,12,A1
tests,test_requests.py,Simple Assignment,659,659,12,A1
tests,test_requests.py,Simple Assignment,660,660,12,A1
tests,test_requests.py,Simple Assignment,663,663,12,A1
tests,test_requests.py,Simple Assignment,669,669,12,A1
tests,test_requests.py,Simple Assignment,670,670,12,A1
tests,test_requests.py,Simple Assignment,671,671,12,A1
tests,test_requests.py,Simple Assignment,678,678,12,A1
tests,test_requests.py,Simple Assignment,679,679,12,A1
tests,test_requests.py,Simple Assignment,681,681,12,A1
tests,test_requests.py,Simple Assignment,684,684,12,A1
tests,test_requests.py,Simple Assignment,690,690,12,A1
tests,test_requests.py,Simple Assignment,691,691,12,A1
tests,test_requests.py,Simple Assignment,693,693,12,A1
tests,test_requests.py,Simple Assignment,696,696,12,A1
tests,test_requests.py,Simple Assignment,699,699,12,A1
tests,test_requests.py,Simple Assignment,700,700,12,A1
tests,test_requests.py,Simple Assignment,701,701,12,A1
tests,test_requests.py,Simple Assignment,707,707,12,A1
tests,test_requests.py,Simple Assignment,708,708,12,A1
tests,test_requests.py,Simple Assignment,710,710,12,A1
tests,test_requests.py,Simple Assignment,722,722,12,A1
tests,test_requests.py,Simple Assignment,790,790,12,A1
tests,test_requests.py,Simple Assignment,892,892,12,A1
tests,test_requests.py,Simple Assignment,894,896,12,A1
tests,test_requests.py,Simple Assignment,1027,1027,12,A1
tests,test_requests.py,Simple Assignment,1321,1321,12,A1
tests,test_requests.py,Simple Assignment,1551,1551,12,A1
tests,test_requests.py,Simple Assignment,1555,1555,12,A1
tests,test_requests.py,Simple Assignment,1559,1559,12,A1
tests,test_requests.py,Simple Assignment,1572,1572,12,A1
tests,test_requests.py,Simple Assignment,1575,1575,12,A1
tests,test_requests.py,Simple Assignment,1578,1578,12,A1
tests,test_requests.py,Simple Assignment,1589,1589,12,A1
tests,test_requests.py,Simple Assignment,1592,1592,12,A1
tests,test_requests.py,Simple Assignment,1625,1625,12,A1
tests,test_requests.py,Simple Assignment,1626,1626,12,A1
tests,test_requests.py,Simple Assignment,1798,1798,12,A1
tests,test_requests.py,Simple Assignment,2292,2292,12,A1
tests,test_requests.py,Simple Assignment,2509,2509,12,A1
tests,test_requests.py,Simple Assignment,2584,2584,10,A1
tests,test_requests.py,Simple Assignment,203,203,12,A1
tests,test_requests.py,Simple Assignment,216,216,12,A1
tests,test_requests.py,Simple Assignment,562,562,16,A1
tests,test_requests.py,Simple Assignment,563,563,16,A1
tests,test_requests.py,Simple Assignment,569,569,16,A1
tests,test_requests.py,Simple Assignment,570,570,16,A1
tests,test_requests.py,Simple Assignment,571,571,16,A1
tests,test_requests.py,Simple Assignment,577,577,16,A1
tests,test_requests.py,Simple Assignment,578,578,16,A1
tests,test_requests.py,Simple Assignment,580,580,16,A1
tests,test_requests.py,Simple Assignment,586,586,16,A1
tests,test_requests.py,Simple Assignment,592,592,16,A1
tests,test_requests.py,Simple Assignment,743,743,16,A1
tests,test_requests.py,Simple Assignment,744,744,16,A1
tests,test_requests.py,Simple Assignment,745,745,16,A1
tests,test_requests.py,Simple Assignment,802,802,16,A1
tests,test_requests.py,Simple Assignment,811,811,16,A1
tests,test_requests.py,Simple Assignment,1042,1042,16,A1
tests,test_requests.py,Simple Assignment,1732,1732,16,A1
tests,test_requests.py,Simple Assignment,1752,1752,16,A1
tests,test_requests.py,Simple Assignment,1775,1775,16,A1
tests,test_requests.py,Simple Assignment,1800,1800,16,A1
tests,test_requests.py,Simple Assignment,1801,1801,16,A1
tests,test_requests.py,Simple Assignment,1983,1983,16,A1
tests,test_requests.py,Simple Assignment,2294,2294,12,A1
tests,test_requests.py,Simple Assignment,2479,2479,16,A1
tests,test_requests.py,Simple Assignment,752,752,20,A1
tests,test_requests.py,Simple Assignment,755,755,20,A1
tests,test_requests.py,Simple Assignment,756,756,20,A1
tests,test_requests.py,Simple Assignment,764,764,20,A1
tests,test_requests.py,Assigment with sum (total = total + 1),768,768,20,A1
tests,test_requests.py,Simplified incremental Assignment with increase amount,1828,1828,12,A2
tests,test_requests.py,Simplified incremental Assignment with increase amount,753,753,20,A2
tests,test_requests.py,Simplified incremental Assignment with increase amount,766,766,20,A2
tests,test_requests.py,'raise' exception,1758,1758,16,B1
tests,test_requests.py,'raise' exception,1778,1778,16,B1
tests,test_requests.py,'assert' exception,2316,2316,4,B2
tests,test_requests.py,'assert' exception,2323,2323,4,B2
tests,test_requests.py,'assert' exception,2324,2324,4,B2
tests,test_requests.py,'assert' exception,2378,2378,4,B2
tests,test_requests.py,'assert' exception,97,97,8,B2
tests,test_requests.py,'assert' exception,98,98,8,B2
tests,test_requests.py,'assert' exception,103,103,8,B2
tests,test_requests.py,'assert' exception,108,108,8,B2
tests,test_requests.py,'assert' exception,113,113,8,B2
tests,test_requests.py,'assert' exception,120,120,8,B2
tests,test_requests.py,'assert' exception,121,121,8,B2
tests,test_requests.py,'assert' exception,126,126,8,B2
tests,test_requests.py,'assert' exception,135,135,8,B2
tests,test_requests.py,'assert' exception,142,142,8,B2
tests,test_requests.py,'assert' exception,147,147,8,B2
tests,test_requests.py,'assert' exception,152,152,8,B2
tests,test_requests.py,'assert' exception,157,157,8,B2
tests,test_requests.py,'assert' exception,167,167,8,B2
tests,test_requests.py,'assert' exception,176,176,8,B2
tests,test_requests.py,'assert' exception,180,180,8,B2
tests,test_requests.py,'assert' exception,181,181,8,B2
tests,test_requests.py,'assert' exception,182,182,8,B2
tests,test_requests.py,'assert' exception,186,186,8,B2
tests,test_requests.py,'assert' exception,187,187,8,B2
tests,test_requests.py,'assert' exception,188,188,8,B2
tests,test_requests.py,'assert' exception,189,189,8,B2
tests,test_requests.py,'assert' exception,194,194,8,B2
tests,test_requests.py,'assert' exception,195,195,8,B2
tests,test_requests.py,'assert' exception,196,196,8,B2
tests,test_requests.py,'assert' exception,197,197,8,B2
tests,test_requests.py,'assert' exception,225,225,8,B2
tests,test_requests.py,'assert' exception,226,226,8,B2
tests,test_requests.py,'assert' exception,227,227,8,B2
tests,test_requests.py,'assert' exception,228,228,8,B2
tests,test_requests.py,'assert' exception,233,233,8,B2
tests,test_requests.py,'assert' exception,234,234,8,B2
tests,test_requests.py,'assert' exception,235,235,8,B2
tests,test_requests.py,'assert' exception,236,236,8,B2
tests,test_requests.py,'assert' exception,240,240,8,B2
tests,test_requests.py,'assert' exception,241,241,8,B2
tests,test_requests.py,'assert' exception,242,242,8,B2
tests,test_requests.py,'assert' exception,243,243,8,B2
tests,test_requests.py,'assert' exception,247,247,8,B2
tests,test_requests.py,'assert' exception,248,248,8,B2
tests,test_requests.py,'assert' exception,249,249,8,B2
tests,test_requests.py,'assert' exception,250,250,8,B2
tests,test_requests.py,'assert' exception,254,254,8,B2
tests,test_requests.py,'assert' exception,255,255,8,B2
tests,test_requests.py,'assert' exception,256,256,8,B2
tests,test_requests.py,'assert' exception,257,257,8,B2
tests,test_requests.py,'assert' exception,261,261,8,B2
tests,test_requests.py,'assert' exception,262,262,8,B2
tests,test_requests.py,'assert' exception,263,263,8,B2
tests,test_requests.py,'assert' exception,264,264,8,B2
tests,test_requests.py,'assert' exception,279,279,8,B2
tests,test_requests.py,'assert' exception,288,288,8,B2
tests,test_requests.py,'assert' exception,302,302,8,B2
tests,test_requests.py,'assert' exception,310,310,8,B2
tests,test_requests.py,'assert' exception,311,311,8,B2
tests,test_requests.py,'assert' exception,312,312,8,B2
tests,test_requests.py,'assert' exception,319,319,8,B2
tests,test_requests.py,'assert' exception,320,320,8,B2
tests,test_requests.py,'assert' exception,326,326,8,B2
tests,test_requests.py,'assert' exception,332,332,8,B2
tests,test_requests.py,'assert' exception,338,338,8,B2
tests,test_requests.py,'assert' exception,343,343,8,B2
tests,test_requests.py,'assert' exception,351,351,8,B2
tests,test_requests.py,'assert' exception,356,356,8,B2
tests,test_requests.py,'assert' exception,361,361,8,B2
tests,test_requests.py,'assert' exception,362,362,8,B2
tests,test_requests.py,'assert' exception,368,368,8,B2
tests,test_requests.py,'assert' exception,370,370,8,B2
tests,test_requests.py,'assert' exception,376,376,8,B2
tests,test_requests.py,'assert' exception,385,385,8,B2
tests,test_requests.py,'assert' exception,387,387,8,B2
tests,test_requests.py,'assert' exception,395,395,8,B2
tests,test_requests.py,'assert' exception,419,419,8,B2
tests,test_requests.py,'assert' exception,420,420,8,B2
tests,test_requests.py,'assert' exception,421,421,8,B2
tests,test_requests.py,'assert' exception,426,426,8,B2
tests,test_requests.py,'assert' exception,427,427,8,B2
tests,test_requests.py,'assert' exception,433,433,8,B2
tests,test_requests.py,'assert' exception,438,438,8,B2
tests,test_requests.py,'assert' exception,440,440,8,B2
tests,test_requests.py,'assert' exception,441,441,8,B2
tests,test_requests.py,'assert' exception,449,449,8,B2
tests,test_requests.py,'assert' exception,464,464,8,B2
tests,test_requests.py,'assert' exception,465,465,8,B2
tests,test_requests.py,'assert' exception,466,466,8,B2
tests,test_requests.py,'assert' exception,467,467,8,B2
tests,test_requests.py,'assert' exception,468,468,8,B2
tests,test_requests.py,'assert' exception,469,469,8,B2
tests,test_requests.py,'assert' exception,477,477,8,B2
tests,test_requests.py,'assert' exception,481,481,8,B2
tests,test_requests.py,'assert' exception,485,485,8,B2
tests,test_requests.py,'assert' exception,492,492,8,B2
tests,test_requests.py,'assert' exception,495,495,8,B2
tests,test_requests.py,'assert' exception,500,500,8,B2
tests,test_requests.py,'assert' exception,516,516,8,B2
tests,test_requests.py,'assert' exception,526,526,8,B2
tests,test_requests.py,'assert' exception,602,602,8,B2
tests,test_requests.py,'assert' exception,719,719,8,B2
tests,test_requests.py,'assert' exception,723,723,8,B2
tests,test_requests.py,'assert' exception,726,726,8,B2
tests,test_requests.py,'assert' exception,736,736,8,B2
tests,test_requests.py,'assert' exception,737,737,8,B2
tests,test_requests.py,'assert' exception,772,772,8,B2
tests,test_requests.py,'assert' exception,773,773,8,B2
tests,test_requests.py,'assert' exception,778,778,8,B2
tests,test_requests.py,'assert' exception,779,779,8,B2
tests,test_requests.py,'assert' exception,787,787,8,B2
tests,test_requests.py,'assert' exception,791,791,8,B2
tests,test_requests.py,'assert' exception,794,794,8,B2
tests,test_requests.py,'assert' exception,822,822,8,B2
tests,test_requests.py,'assert' exception,834,834,8,B2
tests,test_requests.py,'assert' exception,842,842,8,B2
tests,test_requests.py,'assert' exception,872,872,8,B2
tests,test_requests.py,'assert' exception,878,878,8,B2
tests,test_requests.py,'assert' exception,882,882,8,B2
tests,test_requests.py,'assert' exception,886,886,8,B2
tests,test_requests.py,'assert' exception,907,907,8,B2
tests,test_requests.py,'assert' exception,921,921,8,B2
tests,test_requests.py,'assert' exception,922,922,8,B2
tests,test_requests.py,'assert' exception,928,928,8,B2
tests,test_requests.py,'assert' exception,935,935,8,B2
tests,test_requests.py,'assert' exception,948,948,8,B2
tests,test_requests.py,'assert' exception,957,957,8,B2
tests,test_requests.py,'assert' exception,958,958,8,B2
tests,test_requests.py,'assert' exception,964,964,8,B2
tests,test_requests.py,'assert' exception,971,971,8,B2
tests,test_requests.py,'assert' exception,972,972,8,B2
tests,test_requests.py,'assert' exception,975,975,8,B2
tests,test_requests.py,'assert' exception,983,983,8,B2
tests,test_requests.py,'assert' exception,993,993,8,B2
tests,test_requests.py,'assert' exception,994,994,8,B2
tests,test_requests.py,'assert' exception,1012,1012,8,B2
tests,test_requests.py,'assert' exception,1013,1013,8,B2
tests,test_requests.py,'assert' exception,1018,1018,8,B2
tests,test_requests.py,'assert' exception,1023,1023,8,B2
tests,test_requests.py,'assert' exception,1037,1037,8,B2
tests,test_requests.py,'assert' exception,1046,1046,8,B2
tests,test_requests.py,'assert' exception,1054,1055,8,B2
tests,test_requests.py,'assert' exception,1061,1061,8,B2
tests,test_requests.py,'assert' exception,1071,1071,8,B2
tests,test_requests.py,'assert' exception,1095,1095,8,B2
tests,test_requests.py,'assert' exception,1107,1107,8,B2
tests,test_requests.py,'assert' exception,1108,1108,8,B2
tests,test_requests.py,'assert' exception,1111,1111,8,B2
tests,test_requests.py,'assert' exception,1112,1112,8,B2
tests,test_requests.py,'assert' exception,1113,1113,8,B2
tests,test_requests.py,'assert' exception,1130,1130,8,B2
tests,test_requests.py,'assert' exception,1131,1131,8,B2
tests,test_requests.py,'assert' exception,1132,1132,8,B2
tests,test_requests.py,'assert' exception,1133,1133,8,B2
tests,test_requests.py,'assert' exception,1150,1150,8,B2
tests,test_requests.py,'assert' exception,1151,1151,8,B2
tests,test_requests.py,'assert' exception,1152,1152,8,B2
tests,test_requests.py,'assert' exception,1166,1166,8,B2
tests,test_requests.py,'assert' exception,1168,1168,8,B2
tests,test_requests.py,'assert' exception,1182,1182,8,B2
tests,test_requests.py,'assert' exception,1184,1184,8,B2
tests,test_requests.py,'assert' exception,1198,1198,8,B2
tests,test_requests.py,'assert' exception,1200,1200,8,B2
tests,test_requests.py,'assert' exception,1211,1211,8,B2
tests,test_requests.py,'assert' exception,1213,1213,8,B2
tests,test_requests.py,'assert' exception,1221,1221,8,B2
tests,test_requests.py,'assert' exception,1240,1240,8,B2
tests,test_requests.py,'assert' exception,1246,1246,8,B2
tests,test_requests.py,'assert' exception,1250,1250,8,B2
tests,test_requests.py,'assert' exception,1261,1261,8,B2
tests,test_requests.py,'assert' exception,1274,1274,8,B2
tests,test_requests.py,'assert' exception,1281,1281,8,B2
tests,test_requests.py,'assert' exception,1290,1290,8,B2
tests,test_requests.py,'assert' exception,1302,1302,8,B2
tests,test_requests.py,'assert' exception,1311,1311,8,B2
tests,test_requests.py,'assert' exception,1316,1316,8,B2
tests,test_requests.py,'assert' exception,1327,1327,8,B2
tests,test_requests.py,'assert' exception,1332,1332,8,B2
tests,test_requests.py,'assert' exception,1333,1333,8,B2
tests,test_requests.py,'assert' exception,1340,1340,8,B2
tests,test_requests.py,'assert' exception,1341,1341,8,B2
tests,test_requests.py,'assert' exception,1342,1342,8,B2
tests,test_requests.py,'assert' exception,1347,1347,8,B2
tests,test_requests.py,'assert' exception,1356,1356,8,B2
tests,test_requests.py,'assert' exception,1357,1357,8,B2
tests,test_requests.py,'assert' exception,1358,1358,8,B2
tests,test_requests.py,'assert' exception,1363,1363,8,B2
tests,test_requests.py,'assert' exception,1371,1371,8,B2
tests,test_requests.py,'assert' exception,1372,1372,8,B2
tests,test_requests.py,'assert' exception,1373,1373,8,B2
tests,test_requests.py,'assert' exception,1374,1374,8,B2
tests,test_requests.py,'assert' exception,1379,1379,8,B2
tests,test_requests.py,'assert' exception,1388,1388,8,B2
tests,test_requests.py,'assert' exception,1391,1391,8,B2
tests,test_requests.py,'assert' exception,1393,1393,8,B2
tests,test_requests.py,'assert' exception,1394,1394,8,B2
tests,test_requests.py,'assert' exception,1404,1404,8,B2
tests,test_requests.py,'assert' exception,1413,1413,8,B2
tests,test_requests.py,'assert' exception,1414,1414,8,B2
tests,test_requests.py,'assert' exception,1415,1415,8,B2
tests,test_requests.py,'assert' exception,1421,1421,8,B2
tests,test_requests.py,'assert' exception,1422,1422,8,B2
tests,test_requests.py,'assert' exception,1427,1427,8,B2
tests,test_requests.py,'assert' exception,1440,1440,8,B2
tests,test_requests.py,'assert' exception,1455,1455,8,B2
tests,test_requests.py,'assert' exception,1459,1459,8,B2
tests,test_requests.py,'assert' exception,1460,1460,8,B2
tests,test_requests.py,'assert' exception,1476,1476,8,B2
tests,test_requests.py,'assert' exception,1477,1477,8,B2
tests,test_requests.py,'assert' exception,1478,1478,8,B2
tests,test_requests.py,'assert' exception,1488,1488,8,B2
tests,test_requests.py,'assert' exception,1498,1498,8,B2
tests,test_requests.py,'assert' exception,1505,1505,8,B2
tests,test_requests.py,'assert' exception,1511,1511,8,B2
tests,test_requests.py,'assert' exception,1520,1520,8,B2
tests,test_requests.py,'assert' exception,1529,1529,8,B2
tests,test_requests.py,'assert' exception,1530,1530,8,B2
tests,test_requests.py,'assert' exception,1539,1539,8,B2
tests,test_requests.py,'assert' exception,1552,1552,8,B2
tests,test_requests.py,'assert' exception,1556,1556,8,B2
tests,test_requests.py,'assert' exception,1560,1560,8,B2
tests,test_requests.py,'assert' exception,1600,1600,8,B2
tests,test_requests.py,'assert' exception,1608,1608,8,B2
tests,test_requests.py,'assert' exception,1616,1616,8,B2
tests,test_requests.py,'assert' exception,1636,1636,8,B2
tests,test_requests.py,'assert' exception,1637,1637,8,B2
tests,test_requests.py,'assert' exception,1644,1644,8,B2
tests,test_requests.py,'assert' exception,1648,1648,8,B2
tests,test_requests.py,'assert' exception,1652,1652,8,B2
tests,test_requests.py,'assert' exception,1656,1656,8,B2
tests,test_requests.py,'assert' exception,1657,1657,8,B2
tests,test_requests.py,'assert' exception,1658,1658,8,B2
tests,test_requests.py,'assert' exception,1660,1660,8,B2
tests,test_requests.py,'assert' exception,1661,1661,8,B2
tests,test_requests.py,'assert' exception,1665,1665,8,B2
tests,test_requests.py,'assert' exception,1676,1676,8,B2
tests,test_requests.py,'assert' exception,1681,1681,8,B2
